FID1	ID1	FID2	ID2	N_SNP	HetHet	IBS0	Kinship	InfType
HG002	HG002	HG003	HG003	6185977	0.2273	0.0052	0.2355	PO
HG002	HG002	HG004	HG004	6192889	0.2333	0.0057	0.2402	PO
HG007	HG006	HG004	HG007	6180957	0.1568	0.086	-0.0229	PO
HG008	HG007	HG008	HG008	6180957	0.1568	0.086	-0.0229	PO
HG009	HG0010	HG004	HG0011	6180957	0.1568	0.086	-0.0229	FS
HG009	HG0010	HG004	HG0018	6180957	0.1568	0.086	-0.0229	FS
HG009	HG0010	HG004	HG0017	6180957	0.1568	0.086	-0.0229	PO
HG009	HG0018	HG0018	HG0017	6180957	0.1568	0.086	-0.0229	FS
HG009	HG0011	HG0018	HG0017	6180957	0.1568	0.086	-0.0229	FS
HG009	HG0011	HG0018	HG0018	6180957	0.1568	0.086	-0.0229	FS
HG0013	HG0014	HG004	HG013	6180957	0.1568	0.086	-0.0229	FS
HG0015	HG0016	HG004	HG015	6180957	0.1568	0.086	-0.0229	FS
HG0015	HG0020	HG004	HG021	6180957	0.1568	0.086	-0.0229	PO
HG0015	HG0025	HG004	HG026	6180957	0.1568	0.086	-0.0229	FS
HG002	HG002	HG003	HG0040	6185977	0.2273	0.0052	0.2355	2nd
HG002	HG002	HG004	HG0041	6192889	0.2333	0.0057	0.2402	2nd
HG007	HG006	HG004	HG0042	6180957	0.1568	0.086	-0.0229	2nd
HG008	HG007	HG008	HG0044	6180957	0.1568	0.086	-0.0229	2nd
HG009	HG0010	HG004	HG0040	6180957	0.1568	0.086	-0.0229	2nd
HG009	HG0010	HG004	HG0045	6180957	0.1568	0.086	-0.0229	2nd
HG009	HG0010	HG004	HG0046	6180957	0.1568	0.086	-0.0229	2nd
HG009	HG0018	HG0018	HG0048	6180957	0.1568	0.086	-0.0229	2nd
HG009	HG0011	HG0018	HG0040	6180957	0.1568	0.086	-0.0229	2nd
HG009	HG0011	HG0018	HG0046	6180957	0.1568	0.086	-0.0229	2nd
HG0013	HG0014	HG004	HG0050	6180957	0.1568	0.086	-0.0229	2nd
HG0015	HG0016	HG004	HG0051	6180957	0.1568	0.086	-0.0229	2nd
HG0015	HG0020	HG004	HG0052	6180957	0.1568	0.086	-0.0229	2nd
HG0015	HG0025	HG004	HG0053	6180957	0.1568	0.086	-0.0229	2nd
